test_group,battery_no,cycle_idx,qnom_start_frac,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
secondary,106,3,0.464379028670527,0.249022012452062,0.224972729170199,0.240229110630687,-0.0240492832818631,-0.00879290182137504,0.015256381460488,0.117458132944193,0.0931318984893797,0.106629780233653,-0.0243262344548128,-0.0108283527105398,0.013497881744273,0.0266512034676724,0.329280851543608,0.19069187514402,1,0,0,1,1
secondary,107,1,1,0.0250647425415589,0.00766393081683365,0.0191465704267215,-0.0174008117247253,-0.00591817211483745,0.0114826396098878,NaN,NaN,NaN,NaN,NaN,NaN,0.0210328455153734,0.265725888226396,0.100699618619472,1,0,0,1,1
secondary,107,2,0.466096431749161,0.274635113026371,0.250043624949767,0.266254570164096,-0.024591488076604,-0.00838054286227513,0.0162109452143289,0.130471623997362,0.105994172370319,0.119850815687989,-0.0244774516270432,-0.0106208083093736,0.0138566433176695,0.0277750752978112,0.31981138047127,0.201845301625165,1,0,0,1,1
secondary,107,3,0.468480177774787,0.276929513883372,0.252219025602786,0.267944944971862,-0.0247104882805861,-0.00898456891151034,0.0157259193690758,0.117633436782625,0.0933039966678693,0.106729044913535,-0.0243294401147558,-0.0109043918690904,0.0134250482456655,0.0278833952482788,0.337947530882676,0.192509582447363,1,0,0,1,1
secondary,108,1,1,0.0337921961262782,0.0122974106533735,0.0268809569660841,-0.0214947854729047,-0.00691123916019407,0.0145835463127106,NaN,NaN,NaN,NaN,NaN,NaN,0.0255185279224249,0.257156815879141,0.114196610904423,1,0,0,1,1
secondary,108,2,0.457945744395437,0.275028159234716,0.250392544398722,0.266046099714961,-0.0246356148359936,-0.00898205951975434,0.0156535553162392,0.130406514083472,0.105928627595475,0.119507052762578,-0.0244778864879966,-0.0108994613208943,0.0135784251671023,0.0279203664724038,0.340252470176103,0.198290190561074,1,0,0,1,1
secondary,108,3,0.464990670373142,0.275775874678947,0.251156729938266,0.266915740918213,-0.0246191447406805,-0.0088601337607338,0.0157590109799467,0.117631960659323,0.0932958815080648,0.106763111291176,-0.024336079151258,-0.0108688493681472,0.0134672297831108,0.0278175164803338,0.334116229949643,0.195525688544237,1,0,0,1,1
secondary,109,1,1,0.0241917740369539,0.00817527422229937,0.0185081321446008,-0.0160164998146545,-0.00568364189235307,0.0103328579223014,NaN,NaN,NaN,NaN,NaN,NaN,0.0201571513646747,0.255566677425081,0.113841978043436,1,0,0,1,1
secondary,109,2,0.463760724480093,0.269547446656174,0.244878770383324,0.260938454516043,-0.0246686762728497,-0.00860899214013039,0.0160596841327193,0.117590155394507,0.093251093693293,0.106934915037948,-0.0243390617012138,-0.0106552403565591,0.0136838213446548,0.0279297979174357,0.326892469035968,0.193146044125706,1,0,0,1,1
secondary,109,3,0.453734213078542,0.273846683465024,0.249279930269053,0.265138802937978,-0.0245667531959712,-0.00870788052704607,0.0158588726689252,0.130450082427071,0.105985151237324,0.119687597471082,-0.0244649311897472,-0.0107624849559892,0.013702446233758,0.027679145984245,0.330906698458137,0.202827673827044,1,0,0,1,1
secondary,110,1,1,0.0259366675383347,0.00802680806787259,0.0196639711689003,-0.0179098594704621,-0.00627269636943446,0.0116371631010277,NaN,NaN,NaN,NaN,NaN,NaN,0.0219272255799157,0.270115552302421,0.107424965113344,1,0,0,1,1
secondary,110,2,0.467632395236704,0.273622069564709,0.248927754082108,0.265325170353106,-0.0246943154826014,-0.0082968992116037,0.0163974162709977,0.117593464487015,0.0932691730655619,0.107121275872819,-0.0243242914214528,-0.0104721886141961,0.0138521028072567,0.0279143091432239,0.316948773973562,0.196450208793747,1,0,0,1,1
secondary,110,3,0.461883939535632,0.269332478664871,0.244865785332755,0.260759976864506,-0.0244666933321159,-0.00857250180036501,0.0158941915317509,0.117541445074648,0.0932092863422586,0.106846226379196,-0.0243321587323899,-0.0106952186954529,0.013636940036937,0.0272838919469896,0.325642105934042,0.20225575482868,1,0,0,1,1
secondary,111,1,1,0.0235243186712081,0.00752381847669962,0.0181998677167134,-0.0160005001945085,-0.00532445095449471,0.0106760492400137,NaN,NaN,NaN,NaN,NaN,NaN,0.0193290796281178,0.248201213463624,0.104012340952979,1,0,0,1,1
secondary,111,2,0.467525046667476,0.262410015301759,0.238075169822086,0.254256380089985,-0.0243348454796729,-0.00815363521177365,0.0161812102678993,0.11753498102063,0.0932048632195986,0.107032817338785,-0.0243301178010311,-0.0105021636818443,0.0138279541191868,0.0274865526181383,0.312099341431072,0.19693005806716,1,0,0,1,1
secondary,111,3,0.469316274812313,0.284588682461182,0.259832859920169,0.27539176841493,-0.0247558225410121,-0.00919691404625123,0.0155589084947609,0.117683885198506,0.093362835887676,0.10666544433806,-0.0243210493108298,-0.0110184408604461,0.0133026084503837,0.0279093319792747,0.347128931720071,0.203194668199759,1,0,0,1,1
secondary,112,1,1,0.0276310327461546,0.00915672340128291,0.0208930738634222,-0.0184743093448716,-0.00673795888273232,0.0117363504621393,NaN,NaN,NaN,NaN,NaN,NaN,0.0217071722551922,0.278079909333147,0.110963127871463,1,0,0,1,1
secondary,112,2,0.466079560773127,0.26407633263859,0.239788989639247,0.255556995604119,-0.0242873429993426,-0.00851933703447044,0.0157680059648721,0.117462071901937,0.0931331297246029,0.106738677286701,-0.0243289421773342,-0.0107233946152356,0.0136055475620986,0.0272714856636615,0.321029447077029,0.197049125270059,1,0,0,1,1
secondary,112,3,0.460542418060751,0.269211826636156,0.244658118847399,0.260599432144498,-0.0245537077887565,-0.00861239449165724,0.0159413132970993,0.117563508888664,0.0932479832175122,0.106831482252316,-0.0243155256711514,-0.0107320266363476,0.0135834990348038,0.0276962714708808,0.326424988098883,0.204397913603124,1,0,0,1,1
secondary,113,1,1,0.034929961087284,0.0155308683841655,0.0285606293510329,-0.0193990927031185,-0.00636933173625106,0.0130297609668674,NaN,NaN,NaN,NaN,NaN,NaN,0.0246552894783447,0.24457617290069,0.100248827627762,1,0,0,1,1
secondary,113,2,0.457650739251216,0.27552357415031,0.250939578625946,0.266959841269316,-0.0245839955243645,-0.00856373288099405,0.0160202626433704,0.117624785252792,0.0932990684496982,0.106910016840308,-0.0243257168030935,-0.0107147684124836,0.0136109483906099,0.0276855615106184,0.326180500614824,0.193437882668609,1,0,0,1,1
secondary,113,3,0.456765241614644,0.286153750669584,0.261377626471893,0.277125685880952,-0.0247761241976912,-0.00902806478863155,0.0157480594090596,0.130438374674234,0.105951517002297,0.119487400150856,-0.0244868576719369,-0.0109509745233782,0.0135358831485586,0.0279657964047406,0.34157143677519,0.202398986172227,1,0,0,1,1
secondary,114,1,1,0.0251881251634299,0.0100875242941345,0.0196948325796891,-0.0151006008692954,-0.00549329258374076,0.00960730828555466,NaN,NaN,NaN,NaN,NaN,NaN,0.0171723603299833,0.253904993119471,0.111640638870304,1,0,0,1,1
secondary,114,2,0.461361341605707,0.279832867031665,0.255087290901611,0.271118078996554,-0.0247455761300541,-0.00871478803511067,0.0160307880949435,0.117594315562083,0.0932570508365513,0.106790974312964,-0.0243372647255313,-0.0108033412491188,0.0135339234764125,0.0279450741510597,0.330765586196199,0.20870797903558,1,0,0,1,1
secondary,114,3,0.465416073933837,0.275918499635498,0.251189190735829,0.267273629221874,-0.0247293088996688,-0.00864487041362444,0.0160844384860444,0.117559826116901,0.0932252229598772,0.106799757615561,-0.0243346031570236,-0.0107600685013395,0.013574534655684,0.0278902898154636,0.327754043129529,0.199808108568534,1,0,0,1,1
secondary,115,1,1,0.030755060856567,0.0118996640536033,0.0244421620019571,-0.0188553968029637,-0.00631289885460985,0.0125424979483539,NaN,NaN,NaN,NaN,NaN,NaN,0.0224490308590298,0.259046619540364,0.113690721586334,1,0,0,1,1
secondary,115,2,0.461812472212653,0.283898850987513,0.259166950313712,0.275154081849609,-0.0247319006738018,-0.00874476913790406,0.0159871315358978,0.117706191972467,0.0933806689342773,0.106912663993561,-0.0243255230381892,-0.010793527978906,0.0135319950592832,0.0279285277522601,0.333012175250418,0.206162892431169,1,0,0,1,1
secondary,115,3,0.469332937491772,0.255587477951448,0.231456676968325,0.247147674653029,-0.0241308009831233,-0.00843980329841887,0.0156909976847045,0.117497710153009,0.0931721872641596,0.106891614244649,-0.0243255228888494,-0.0106060959083601,0.0137194269804893,0.026824825716768,0.320566113136659,0.197241101029872,1,0,0,1,1
secondary,116,1,1,0.030616865755134,0.0135707734021438,0.0253780279238745,-0.0170460923529902,-0.00523883783125949,0.0118072545217307,NaN,NaN,NaN,NaN,NaN,NaN,0.020043072934482,0.244226627350647,0.109679490472009,1,0,0,1,1
secondary,116,2,0.459823725380149,0.278067217454195,0.253363699824783,0.269430109330606,-0.0247035176294119,-0.00863710812358948,0.0160664095058224,0.117624003484553,0.0933012906412667,0.106945098614944,-0.0243227128432868,-0.01067890486961,0.0136438079736768,0.0279258993450255,0.328491173879029,0.201084542113185,1,0,0,1,1
secondary,116,3,0.463509479446863,0.283970398463533,0.259222969301781,0.275238617997964,-0.0247474291617522,-0.00873178046556927,0.0160156486961829,0.117662928072533,0.0933317061276598,0.106873999831136,-0.0243312219448732,-0.0107889282413971,0.013542293703476,0.0278853971423228,0.333325612874299,0.200947965339552,1,0,0,1,1
secondary,117,1,1,0.0243331321622778,0.00842876488383205,0.0191149751007472,-0.0159043672784458,-0.00521815706153068,0.0106862102169151,NaN,NaN,NaN,NaN,NaN,NaN,0.0184259848619548,0.251763842414073,0.114106338100702,1,0,0,1,1
secondary,117,2,0.465664369139864,0.279891909474062,0.255193557071128,0.270683157045732,-0.0246983524029339,-0.00920875242833047,0.0154895999746035,0.117581260252705,0.0932592949472505,0.106556678223176,-0.0243219653054541,-0.0110245820295288,0.0132973832759253,0.0279206107666305,0.346712265053404,0.199445084787087,1,0,0,1,1
secondary,117,3,0.466388332546766,0.282028899935165,0.257205062674346,0.273249892306344,-0.0248238372608192,-0.00877900762882089,0.0160448296319983,0.117543636619783,0.0932286603494906,0.106755063024485,-0.0243149762702926,-0.0107885735952982,0.0135264026749943,0.0279690085634992,0.332508206540857,0.199659875414545,1,0,0,1,1
secondary,118,1,1,0.0214990254844563,0.00683894441118048,0.0166367378461405,-0.0146600810732758,-0.00486228763831579,0.00979779343496001,NaN,NaN,NaN,NaN,NaN,NaN,0.0163036058327995,0.248882723284937,0.109322426174691,1,0,0,1,1
secondary,118,2,0.468918744585751,0.274949048978526,0.25033785870335,0.265998068608077,-0.0246111902751762,-0.008950980370449,0.0156602099047272,0.117612561829014,0.093296519268052,0.106706119213652,-0.0243160425609624,-0.0109064426153627,0.0134095999455997,0.0277825028319631,0.337546817987374,0.198809596475093,1,0,0,1,1
secondary,118,3,0.469486360058255,0.277184688906417,0.252473081850885,0.268920616344465,-0.0247116070555324,-0.00826407256195194,0.0164475344935804,0.11758059683605,0.0932419410821597,0.107024424169167,-0.02433865575389,-0.0105561726668831,0.0137824830870069,0.027920736966878,0.317533535101568,0.189377042358418,1,0,0,1,1
secondary,119,1,1,0.0351083638235656,0.0150721175245384,0.0282789217906296,-0.0200362462990273,-0.00682944203293602,0.0132068042660912,NaN,NaN,NaN,NaN,NaN,NaN,0.0237322786325675,0.268997821103049,0.107197598474298,1,0,0,1,1
secondary,119,2,0.459465917548943,0.284014214714017,0.259193057183246,0.275087030518597,-0.0248211575307711,-0.00892718419541932,0.0158939733353518,0.117667854725667,0.0933431698508448,0.106782270166765,-0.0243246848748225,-0.0108855845589018,0.0134391003159206,0.028013652513128,0.338453144346348,0.197122132124611,1,0,0,1,1
secondary,119,3,0.463857279289308,0.277378220890238,0.252625289545876,0.268561136246385,-0.0247529313443622,-0.00881708464385295,0.0159358467005093,0.117668820632805,0.0933510605279794,0.106862790164079,-0.0243177601048254,-0.0108060304687259,0.0135117296360995,0.0279746507642422,0.334382616593217,0.193937395713187,1,0,0,1,1
secondary,120,1,1,0.0195035489159653,0.00549293538710592,0.0148573815578406,-0.0140106135288594,-0.00464616735812475,0.00936444617073465,NaN,NaN,NaN,NaN,NaN,NaN,0.0147277832359346,0.253059018767113,0.112485190811764,1,0,0,1,1
secondary,120,2,0.473994474151494,0.262878017455366,0.238425753031625,0.25426484082278,-0.0244522644237418,-0.00861317663258615,0.0158390877911556,0.117527519215272,0.0932005438801186,0.106801619603873,-0.0243269753351538,-0.0107258996113997,0.0136010757237541,0.0274543744179056,0.325772913255365,0.190607973516385,1,0,0,1,1
secondary,120,3,0.465365971762979,0.285623067630003,0.260784892122068,0.276608894389942,-0.0248381755079347,-0.00901417324006087,0.0158240022678738,0.117616807618508,0.0932841065297943,0.106676717901349,-0.0243327010887138,-0.0109400897171591,0.0133926113715547,0.0279011530664725,0.339345450230904,0.200115985795932,1,0,0,1,1
secondary,121,1,1,0.0167620142688091,0.00568624093738557,0.0122142118158053,-0.0110757733314235,-0.00454780245300375,0.00652797087841977,NaN,NaN,NaN,NaN,NaN,NaN,0.0127893956094851,0.2564605834987,0.116600042114187,1,0,0,1,1
secondary,121,2,0.472159055468786,0.278771765183661,0.254048998273799,0.270347502823164,-0.0247227669098621,-0.00842426236049687,0.0162985045493652,0.104763838520746,0.0806224909837691,0.0941271336073805,-0.0241413475369771,-0.0106367049133657,0.0135046426236115,0.027804628309794,0.322753885042289,0.198116218677969,1,0,0,1,1
secondary,121,3,0.46602613032995,0.270901134782032,0.246464432783055,0.262156400801575,-0.0244367019989763,-0.00874473398045639,0.0156919680185199,0.117549319268907,0.0932161683655664,0.106760646313505,-0.0243331509033405,-0.0107886729554022,0.0135444779479384,0.0276150699119247,0.332222848563919,0.193802271580033,1,0,0,1,1
secondary,122,1,1,0.0206056349203115,0.00644481917108139,0.0153978703693309,-0.0141608157492302,-0.00520776455098068,0.00895305119824947,NaN,NaN,NaN,NaN,NaN,NaN,0.0156217514273709,0.268748687080705,0.113263405365936,1,0,0,1,1
secondary,122,2,0.472997910841029,0.287615915244375,0.262792008567755,0.279107606425049,-0.0248239066766204,-0.00850830881932635,0.0163155978572941,0.117668543436958,0.093339447486984,0.106995271896225,-0.0243290959499743,-0.0106732715407335,0.0136558244092408,0.0279138088776591,0.326262998972534,0.205906301903146,1,0,0,1,1
secondary,122,3,0.474748602492278,0.285071647958838,0.260241196835934,0.27601182575214,-0.0248304511229042,-0.00905982220669788,0.0157706289162063,0.10480357508935,0.0806645385616278,0.0938593198795461,-0.0241390365277219,-0.0109442552098035,0.0131947813179184,0.0279448582805141,0.341935043118697,0.205780501316096,1,0,0,1,1
secondary,123,1,1,0.0350544668221666,0.0158065856478754,0.0289819049744395,-0.0192478811742912,-0.00607256184772706,0.0131753193265641,NaN,NaN,NaN,NaN,NaN,NaN,0.0218940142403203,0.259712800773834,0.112515650525365,1,0,0,1,1
secondary,123,2,0.459460508943512,0.286604920695896,0.261797928684165,0.277695884436996,-0.0248069920117304,-0.00890903625889994,0.0158979557528304,0.117629904584656,0.0933058586174511,0.10676443579524,-0.024324045967205,-0.0108654687894165,0.0134585771777885,0.0279454895020669,0.338661812745599,0.201699397026737,1,0,0,1,1
secondary,123,3,0.467344364984349,0.253253558938561,0.229103148022158,0.244746930831332,-0.0241504109164037,-0.0085066281072293,0.0156437828091744,0.104590055622288,0.0804700998557341,0.0939465248605558,-0.0241199557665539,-0.0106435307617322,0.0134764250048217,0.0268816955328007,0.32163612958713,0.196789912823115,1,0,0,1,1
secondary,124,1,1,0.0416676302526288,0.0215265187742093,0.0347331992642533,-0.0201411114784195,-0.00693443098837551,0.013206680490044,NaN,NaN,NaN,NaN,NaN,NaN,0.023779441675984,0.267322229164653,0.103166157676652,1,0,0,1,1
secondary,124,2,0.453604106866567,0.291050974688907,0.26609564580656,0.282183198702305,-0.024955328882347,-0.00886777598660166,0.0160875528957454,0.117695737721493,0.0933744577967969,0.106822742026139,-0.0243212799246958,-0.0108729956953535,0.0134482842293423,0.028066509987997,0.33673972435007,0.20572592499731,1,0,0,1,1
secondary,124,3,0.460273547846444,0.285003382515391,0.260173909838804,0.276630873810267,-0.0248294726765864,-0.00837250870512335,0.016456963971463,0.117603100366083,0.0932658883456917,0.107028433564687,-0.0243372120203918,-0.0105746668013968,0.013762545218995,0.0279671173163681,0.320487005627825,0.200518730237848,1,0,0,1,1
