test_group,battery_no,cycle_idx,qnom_start_frac,qnom_was_clamped,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
secondary,116,1,1,1,0.0295824062319831,0.0394204366447134,0.0316731428139521,0.00983803041273024,0.00209073658196898,-0.00774729383076125,NaN,NaN,NaN,NaN,NaN,NaN,0.0199344986441418,0.257108486283586,0.112946616257219,0,1,1,0,1
secondary,116,2,0.97,1,0.0131721830086558,0.0293661937141578,0.0163444231336706,0.016194010705502,0.00317224012501479,-0.0130217705804872,NaN,NaN,NaN,NaN,NaN,NaN,0.0211178057921108,0.251873027515762,0.114175517838158,0,1,1,0,1
secondary,116,3,0.94,1,0.019511913996979,0.0259821805863402,0.018137365596759,0.00647026658936118,-0.00137454840021996,-0.00784481498958114,NaN,NaN,NaN,NaN,NaN,NaN,0.023269608566428,0.266315975944941,0.115790898475512,1,1,0,0,1
secondary,117,1,1,1,0.0353893502537172,0.0405325158244319,0.0356551451940538,0.00514316557071474,0.000265794940336621,-0.00487737063037812,NaN,NaN,NaN,NaN,NaN,NaN,0.020537063326968,0.240266351706759,0.116427079002726,0,1,1,0,1
secondary,117,2,0.97,1,0.0163221018365814,0.0317246064848712,0.0197245914128953,0.0154025046482898,0.00340248957631394,-0.0120000150719759,NaN,NaN,NaN,NaN,NaN,NaN,0.020470828165515,0.263075488994095,0.113132769834411,0,1,1,0,1
secondary,117,3,0.94,1,0.0158881498649316,0.0269094485105891,0.0159980667779211,0.0110212986456575,0.00010991691298947,-0.010911381732668,NaN,NaN,NaN,NaN,NaN,NaN,0.0226502211682038,0.270685918826389,0.11627194700693,0,1,1,0,1
secondary,118,1,1,1,0.023036849285703,0.0379602869712595,0.0261165349160988,0.0149234376855565,0.00307968563039581,-0.0118437520551607,NaN,NaN,NaN,NaN,NaN,NaN,0.0206997849361437,0.248550022298913,0.105919743494325,0,1,1,0,1
secondary,118,2,0.97,1,0.011029499835949,0.0281915077891516,0.0143157926912891,0.0171620079532026,0.0032862928553401,-0.0138757150978625,NaN,NaN,NaN,NaN,NaN,NaN,0.0212829084964405,0.249439103081927,0.112703125194262,0,1,1,0,1
secondary,118,3,0.94,1,0.0162864035664544,0.0277391506256483,0.0170981261577197,0.011452747059194,0.000811722591265329,-0.0106410244679287,NaN,NaN,NaN,NaN,NaN,NaN,0.0214617107944792,0.257632976074849,0.106992274501841,0,1,1,0,1
secondary,119,1,1,1,0.0384421193047658,0.0437100657518612,0.0394403060891705,0.00526794644709544,0.000998186784404678,-0.00426975966269076,NaN,NaN,NaN,NaN,NaN,NaN,0.018633194230644,0.24879146891384,0.117138943245662,0,1,1,0,1
secondary,119,2,0.97,1,0.0186701421475671,0.0341906180886683,0.0222182607546723,0.0155204759411012,0.00354811860710518,-0.011972357333996,NaN,NaN,NaN,NaN,NaN,NaN,0.0197009225320117,0.252472790748865,0.117276249811557,0,1,1,0,1
secondary,119,3,0.94,1,0.0215259053839246,0.0301834404961205,0.0214566665957245,0.00865753511219596,-6.92387882000357e-05,-0.00872677390039599,NaN,NaN,NaN,NaN,NaN,NaN,0.0213126451215827,0.28467976017723,0.116761461320061,1,1,0,0,1
secondary,120,1,1,1,0.0158709959286183,0.0329830213927669,0.0192888403007472,0.0171120254641485,0.00341784437212886,-0.0136941810920197,NaN,NaN,NaN,NaN,NaN,NaN,0.0216472454662279,0.238563587140353,0.106832321848658,0,1,1,0,1
secondary,120,2,0.97,1,0.0101255755890132,0.0267393841751325,0.0130648559635603,0.0166138085861193,0.00293928037454711,-0.0136745282115722,NaN,NaN,NaN,NaN,NaN,NaN,0.0219572125884643,0.261417384263058,0.112149182563619,0,1,1,0,1
secondary,120,3,0.94,1,0.0251621865455329,0.0296787748765796,0.0236321114579725,0.00451658833104671,-0.00153007508756042,-0.00604666341860713,NaN,NaN,NaN,NaN,NaN,NaN,0.0230332367165667,0.25773863619602,0.108282474475813,1,1,0,0,1
secondary,121,1,1,1,0.0306027628574826,0.040430511142537,0.0325946049651998,0.00982774828505441,0.00199184210771721,-0.0078359061773372,NaN,NaN,NaN,NaN,NaN,NaN,0.0191228032730555,0.264092802997145,0.111851174222339,0,1,1,0,1
secondary,121,2,0.97,1,0.0164437132976415,0.0329385876600562,0.0199908084964046,0.0164948743624147,0.00354709519876309,-0.0129477791636516,NaN,NaN,NaN,NaN,NaN,NaN,0.01901557619895,0.244968771435704,0.112834017463005,0,1,1,0,1
secondary,121,3,0.94,1,0.012129338829158,0.030118735378879,0.0154729432135804,0.017989396549721,0.00334360438442245,-0.0146457921652986,NaN,NaN,NaN,NaN,NaN,NaN,0.0213674248677648,0.25749128166728,0.105740563386794,0,1,1,0,1
secondary,122,1,1,1,0.0202054259748584,0.0366706680282772,0.0238427118250343,0.0164652420534187,0.00363728585017582,-0.0128279562032429,NaN,NaN,NaN,NaN,NaN,NaN,0.0211296088257888,0.245171987577081,0.103412306536577,0,1,1,0,1
secondary,122,2,0.97,1,0.00920268578273286,0.0280273270940763,0.0130474277247355,0.0188246413113434,0.00384474194200265,-0.0149798993693408,NaN,NaN,NaN,NaN,NaN,NaN,0.021846244803227,0.250941419177596,0.110881886361278,0,1,1,0,1
secondary,122,3,0.94,1,0.0231239264404559,0.0324131073725848,0.0233402906070033,0.00928918093212887,0.000216364166547429,-0.00907281676558144,NaN,NaN,NaN,NaN,NaN,NaN,0.0207735681117953,0.259903684157482,0.115882294938986,0,1,1,0,1
secondary,123,1,1,1,0.034758411600499,0.0448763952080504,0.0368351401125118,0.0101179836075514,0.00207672851201281,-0.0080412550955386,NaN,NaN,NaN,NaN,NaN,NaN,0.0186786134680822,0.215368069896397,0.111570423594699,0,1,1,0,1
secondary,123,2,0.97,1,0.0189515821313027,0.03394278768356,0.0220218175553985,0.0149912055522573,0.00307023542409585,-0.0119209701281614,NaN,NaN,NaN,NaN,NaN,NaN,0.0203705506399397,0.24590619347954,0.111276999504234,0,1,1,0,1
secondary,123,3,0.94,1,0.0148545501810329,0.0313901297593001,0.01833631759302,0.0165355795782672,0.00348176741198713,-0.0130538121662801,NaN,NaN,NaN,NaN,NaN,NaN,0.019752689433621,0.267564497877305,0.116777166247457,0,1,1,0,1
secondary,124,1,1,1,0.0352999104293441,0.0440500745457442,0.0365977406883136,0.00875016411640009,0.0012978302589695,-0.00745233385743059,NaN,NaN,NaN,NaN,NaN,NaN,0.0195138948592631,0.245451574170239,0.113746246947084,0,1,1,0,1
secondary,124,2,0.97,1,0.0127433803946107,0.0324161855805676,0.0173630153399078,0.0196728051859569,0.00461963494529714,-0.0150531702406598,NaN,NaN,NaN,NaN,NaN,NaN,0.0216936783753636,0.251965413313083,0.112516820817309,0,1,1,0,1
secondary,124,3,0.94,1,0.0213595521686596,0.0297941125775316,0.0207065013789095,0.00843456040887198,-0.000653050789750066,-0.00908761119862204,NaN,NaN,NaN,NaN,NaN,NaN,0.0231529974010311,0.277004520806387,0.106207861512301,1,1,0,0,1
